gene1,gene2,probability,rank
TBX3,GNAI1,1.0,1
KLF10,SERHL2,1.0,1
KLF10,CLDN11,1.0,1
KLF10,GYPE,1.0,1
KLF10,COL5A2,1.0,1
KLF10,SEMA6D,1.0,1
KLF10,RAD51AP1,1.0,1
KLF10,CASD1,1.0,1
KLF10,PTPRZ1,1.0,1
NANOG,TMEM38B,1.0,1
KLF10,KIT,1.0,1
KLF10,ERCC-00074,1.0,1
KLF10,GLRX,1.0,1
KLF10,HAPLN1,1.0,1
TBX3,KIAA1324L,1.0,1
NANOG,GNAI1,1.0,1
KLF10,CCDC81,1.0,1
KLF10,COL1A2,1.0,1
KLF10,ERCC-00136,1.0,1
KLF10,LGR5,1.0,1
KLF10,GLIPR2,1.0,1
KLF10,ANKRD13C,1.0,1
KLF10,NTS,1.0,1
KLF10,WLS,1.0,1
KLF10,PALLD,1.0,1
KLF10,IL6ST,1.0,1
KLF10,LGR4,1.0,1
KLF10,SORL1,1.0,1
KLF10,SLCO2A1,1.0,1
KLF10,KIAA1467,1.0,1
KLF10,FBXL5,1.0,1
KLF10,LIFR,1.0,1
KLF10,ITGA5,1.0,1
NANOG,KIAA1324L,1.0,1
NANOG,VWA5A,1.0,1
NANOG,ARL4D,1.0,1
NANOG,USP53,1.0,1
NANOG,NUDT10,1.0,1
NANOG,ERCC-00025,1.0,1
NANOG,GPC3,1.0,1
NANOG,PTGR1,1.0,1
NANOG,HBP1,1.0,1
NANOG,EPCAM,1.0,1
NANOG,FLRT3,1.0,1
NANOG,TBPL1,1.0,1
NANOG,RNF138,1.0,1
NANOG,KAT7,1.0,1
NANOG,USP44,1.0,1
NANOG,KRCC1,1.0,1
NANOG,ARL4A,1.0,1
NANOG,SLC19A2,1.0,1
NANOG,AXL,1.0,1
NANOG,DNAJB9,1.0,1
NANOG,CNKSR3,1.0,1
NANOG,BCL11A,1.0,1
NANOG,GNG11,1.0,1
NANOG,CYP1B1,1.0,1
NANOG,UGGT2,1.0,1
NANOG,TBX3,1.0,1
NANOG,ARMCX3,1.0,1
NANOG,ST8SIA1,1.0,1
NANOG,PDLIM3,1.0,1
NANOG,BMP2,1.0,1
NANOG,YPEL5,1.0,1
NANOG,TTC39B,1.0,1
NANOG,IFI16,1.0,1
NANOG,FREM1,1.0,1
KLF10,RALB,1.0,1
KLF10,RSPO3,1.0,1
KLF10,TMCC1,1.0,1
KAT7,TMEM38B,1.0,1
KAT7,USP44,1.0,1
KAT7,CELF2,1.0,1
KAT7,RNF138,1.0,1
KAT7,TBPL1,1.0,1
KAT7,FLRT3,1.0,1
KAT7,EPCAM,1.0,1
KAT7,HBP1,1.0,1
KAT7,COCH,1.0,1
KAT7,CCDC66,1.0,1
KAT7,PTGR1,1.0,1
KAT7,GPC3,1.0,1
KAT7,ERCC-00025,1.0,1
KAT7,NUDT10,1.0,1
KAT7,OXR1,1.0,1
KAT7,KIF15,1.0,1
KAT7,ARL4A,1.0,1
KAT7,LIPG,1.0,1
KAT7,DUSP10,1.0,1
KAT7,KLF10,1.0,1
KAT7,CAP2,1.0,1
KAT7,ARHGAP29,1.0,1
KAT7,WWP1,1.0,1
KAT7,MBOAT1,1.0,1
KAT7,FBXO5,1.0,1
KAT7,ERCC-00062,1.0,1
KAT7,SERPINE2,1.0,1
KAT7,FBXO28,1.0,1
KAT7,CPE,1.0,1
KAT7,LRIG3,1.0,1
KAT7,CCNA2,1.0,1
KLF10,ELL2,1.0,1
KAT7,SLC19A2,1.0,1
KLF10,COLEC12,1.0,1
KAT7,TTC39B,1.0,1
KLF10,KLHL24,1.0,1
KLF10,PLOD2,1.0,1
KLF10,ALPK2,1.0,1
KLF10,GLMN,1.0,1
KLF10,PRSS35,1.0,1
KLF10,CYP26A1,1.0,1
KLF10,FAM54B,1.0,1
KAT7,GNAI1,1.0,1
KAT7,KIAA1324L,1.0,1
KAT7,VWA5A,1.0,1
KAT7,ARL4D,1.0,1
KLF10,KIAA1804,1.0,1
KAT7,FREM1,1.0,1
KAT7,IFI16,1.0,1
KAT7,YPEL5,1.0,1
KAT7,USP53,1.0,1
KAT7,BMP2,1.0,1
KAT7,PDLIM3,1.0,1
KAT7,ST8SIA1,1.0,1
KAT7,ECT2,1.0,1
KAT7,ARMCX3,1.0,1
KAT7,TBX3,1.0,1
KAT7,UGGT2,1.0,1
KAT7,SH3BGRL2,1.0,1
KAT7,YEATS4,1.0,1
KAT7,GNG11,1.0,1
KAT7,TADA1,1.0,1
KAT7,BCL11A,1.0,1
KAT7,CNKSR3,1.0,1
KAT7,AXL,1.0,1
NANOG,OXR1,1.0,1
NANOG,KIF15,1.0,1
ZNF518B,VASH2,1.0,1
ZNF518B,TTC39B,1.0,1
ZNF518B,KIAA1324L,1.0,1
ZNF518B,VWA5A,1.0,1
ZNF518B,ARL4D,1.0,1
