gene1,gene2,probability,rank
CXXC4,SFRP1,1.0,1
CENPBD1,TSHZ2,1.0,1
CENPBD1,ST3GAL6,1.0,1
CENPBD1,FBN1,1.0,1
CENPBD1,GYPE,1.0,1
CENPBD1,ERCC-00136,1.0,1
CENPBD1,ITGA6,1.0,1
CENPBD1,AIRE,1.0,1
CENPBD1,ZNF506,1.0,1
CENPBD1,PNPLA8,1.0,1
CENPBD1,C3ORF58,1.0,1
CENPBD1,NR1H4,1.0,1
CENPBD1,GATA4,1.0,1
CENPBD1,HLX,1.0,1
CENPBD1,FAM188A,1.0,1
CENPBD1,LPGAT1,1.0,1
CENPBD1,LIN28A,1.0,1
CENPBD1,NAIF1,1.0,1
CENPBD1,ZSCAN22,1.0,1
CENPBD1,DKK1,1.0,1
CENPBD1,SLC46A3,1.0,1
CENPBD1,AHR,1.0,1
CENPBD1,SEMA3E,1.0,1
CENPBD1,ZNF276,1.0,1
CENPBD1,ERCC-00171,1.0,1
CENPBD1,SP100,1.0,1
CENPBD1,ZNF445,1.0,1
CENPBD1,MCC,1.0,1
CENPBD1,HES2,1.0,1
CENPBD1,ZBTB11,1.0,1
CENPBD1,TSPAN12,1.0,1
CENPBD1,PRDM14,1.0,1
CENPBD1,PPARD,1.0,1
CENPBD1,TBX3,1.0,1
CENPBD1,PENK,1.0,1
CENPBD1,EPHA4,1.0,1
CENPBD1,ZNF747,1.0,1
CENPBD1,MECOM,1.0,1
CENPBD1,ZSCAN10,1.0,1
CENPBD1,CDX1,1.0,1
CENPBD1,QPCT,1.0,1
CENPBD1,ITFG1,1.0,1
CENPBD1,BARX2,1.0,1
CENPBD1,ZNF585B,1.0,1
CENPBD1,CPE,1.0,1
CENPBD1,ZNF578,1.0,1
CENPBD1,TAL1,1.0,1
CENPBD1,ANGPT2,1.0,1
CENPBD1,ZNF791,1.0,1
CENPBD1,CD9,1.0,1
CENPBD1,GLIPR2,1.0,1
CENPBD1,BMP4,1.0,1
CENPBD1,LIPG,1.0,1
CENPBD1,IFI16,1.0,1
CENPBD1,BHLHE40,1.0,1
ZNF445,SETBP1,1.0,1
ZNF445,TFPI,1.0,1
ZNF445,IGDCC4,1.0,1
ZNF445,GATA6,1.0,1
ZNF445,CENPBD1,1.0,1
ZNF445,ZNF264,1.0,1
ZNF445,NR2C1,1.0,1
ZNF445,GYPB,1.0,1
CENPBD1,ZNF665,1.0,1
ZNF445,BAZ2A,1.0,1
CENPBD1,TFPI,1.0,1
ZNF445,ZNF80,1.0,1
ZNF445,TNFRSF11B,1.0,1
ZNF445,ZNF665,1.0,1
CENPBD1,TERF2,1.0,1
ZNF445,HOXB7,1.0,1
ZNF445,COLEC12,1.0,1
ZNF445,ARFGAP3,1.0,1
ZNF445,ATF5,1.0,1
ZNF445,GCM1,1.0,1
ZNF445,PDCD4,1.0,1
ZNF445,MXD4,1.0,1
ZNF445,PCDH7,1.0,1
ZNF445,TBX4,1.0,1
ZNF445,IKZF1,1.0,1
ZNF445,HMGA1,1.0,1
ZNF445,MAN1A1,1.0,1
CENPBD1,HOXB7,1.0,1
ZNF445,ERCC-00092,1.0,1
CENPBD1,COLEC12,1.0,1
CENPBD1,HMMR,1.0,1
CENPBD1,ERCC-00009,1.0,1
CENPBD1,CDH11,1.0,1
CENPBD1,MTMR6,1.0,1
CENPBD1,STK3,1.0,1
CENPBD1,NFATC1,1.0,1
CENPBD1,MAGI3,1.0,1
CENPBD1,MEPE,1.0,1
CENPBD1,ZNF709,1.0,1
CENPBD1,ZNF329,1.0,1
CENPBD1,HAPLN1,1.0,1
CENPBD1,KLHL4,1.0,1
CENPBD1,ZNF667,1.0,1
CENPBD1,LGR4,1.0,1
CENPBD1,CCPG1,1.0,1
CENPBD1,SETBP1,1.0,1
ZNF445,ZXDC,1.0,1
CENPBD1,TBX4,1.0,1
CENPBD1,PCDH7,1.0,1
CENPBD1,PDCD4,1.0,1
CENPBD1,GCM1,1.0,1
CENPBD1,ARFGAP3,1.0,1
ZNF445,SCML4,1.0,1
CENPBD1,TIGD1,1.0,1
CENPBD1,ZFP42,1.0,1
CENPBD1,LECT1,1.0,1
ZNF264,GYPE,1.0,1
CREB3L4,UNC5D,1.0,1
CREB3L4,TADA1,1.0,1
CREB3L4,UTP15,1.0,1
CREB3L4,PRDM14,1.0,1
CREB3L4,PGM2,1.0,1
CREB3L4,ZFP42,1.0,1
CREB3L4,TFB2M,1.0,1
CREB3L4,LECT1,1.0,1
CREB3L4,SORL1,1.0,1
CREB3L4,NAP1L3,1.0,1
CREB3L4,FASTKD3,1.0,1
CREB3L4,MYSM1,1.0,1
CENPBD1,ERCC-00003,1.0,1
CREB3L4,ZNF165,1.0,1
ZNF264,ERCC-00136,1.0,1
ZNF264,ITGA6,1.0,1
ZNF264,AIRE,1.0,1
ZNF264,ZNF506,1.0,1
ZNF264,PNPLA8,1.0,1
ZNF264,C3ORF58,1.0,1
ZNF264,NR1H4,1.0,1
ZNF264,GATA4,1.0,1
ZNF264,ACTC1,1.0,1
ZNF264,TSHZ2,1.0,1
CREB3L4,SALL2,1.0,1
CREB3L4,ZSCAN10,1.0,1
ZNF264,FBN1,1.0,1
CREB3L4,CPE,1.0,1
CREB3L4,HMMR,1.0,1
ZNF264,HES2,1.0,1
CREB3L4,PLSCR1,1.0,1
ZNF264,MCC,1.0,1
CREB3L4,ASUN,1.0,1
CREB3L4,POU3F1,1.0,1
CREB3L4,ZNF263,1.0,1
CREB3L4,KLF10,1.0,1
CREB3L4,GATA4,1.0,1
CREB3L4,TTK,1.0,1
CREB3L4,HIBCH,1.0,1
CREB3L4,KIF15,1.0,1
ZNF264,ZNF445,1.0,1
CREB3L4,CDC23,1.0,1
CREB3L4,ITGA6,1.0,1
CREB3L4,WDFY1,1.0,1
CREB3L4,RAVER2,1.0,1
CREB3L4,GLI2,1.0,1
CREB3L4,EXO1,1.0,1
ZNF264,ST3GAL6,1.0,1
CREB3L4,CD9,1.0,1
CREB3L4,ANGPT2,1.0,1
CREB3L4,ZNF883,1.0,1
